,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
15761,EZYV15762,North America,Doctorate,Y,N,1296,2005,West,281590.41,Year,N,Certified
15269,EZYV15270,Europe,High School,Y,Y,4078,1911,Midwest,39544.25,Year,Y,Denied
22586,EZYV22587,Asia,Doctorate,N,N,3632,1929,West,1854.45,Year,N,Denied
24107,EZYV24108,Asia,Master's,Y,N,1157,2011,Midwest,58732.31,Year,Y,Certified
2225,EZYV2226,Europe,Bachelor's,N,N,1272,1899,West,317.7013,Hour,Y,Denied
22921,EZYV22922,Asia,Bachelor's,Y,N,3986,1978,South,76160.78,Year,Y,Denied
21111,EZYV21112,Europe,Bachelor's,Y,N,3095,1986,South,140109.33,Year,Y,Certified
20738,EZYV20739,Europe,High School,N,N,1554,1969,Midwest,106.07,Hour,Y,Certified
17904,EZYV17905,Asia,Bachelor's,N,N,141,1982,Northeast,128504.69,Year,Y,Certified
23933,EZYV23934,North America,Doctorate,N,Y,2943,1991,West,126150.37,Year,Y,Certified
17212,EZYV17213,Asia,Master's,Y,N,2472,1991,West,56220.62,Year,Y,Certified
16783,EZYV16784,Asia,High School,Y,N,187,1925,South,135053.11,Year,Y,Certified
17724,EZYV17725,Asia,Bachelor's,N,N,368,1991,Northeast,98420.33,Year,Y,Denied
6497,EZYV6498,Asia,Bachelor's,N,N,128,2000,South,61396.5,Year,Y,Certified
7194,EZYV7195,Asia,High School,N,N,4617,2005,West,64897.03,Year,Y,Denied
7088,EZYV7089,Asia,Bachelor's,Y,N,2216,1993,Northeast,124435.47,Week,Y,Certified
24928,EZYV24929,Asia,Bachelor's,N,N,2613,1995,West,76517.69,Year,Y,Denied
3477,EZYV3478,Asia,Bachelor's,N,N,4027,2001,Northeast,109.76,Hour,Y,Denied
6447,EZYV6448,Asia,High School,Y,N,1189,1996,Island,69191.57,Year,Y,Denied
19055,EZYV19056,Asia,Bachelor's,Y,Y,505,2003,West,129422.72,Year,Y,Denied
19115,EZYV19116,Asia,Bachelor's,N,N,478,1998,West,54573.93,Month,Y,Certified
5561,EZYV5562,Asia,Bachelor's,Y,N,6015,1977,West,248247.63,Year,Y,Certified
17097,EZYV17098,North America,Master's,N,N,2963,2010,Northeast,4486.07,Year,N,Certified
17784,EZYV17785,Asia,Master's,Y,N,92,1996,South,9132.93,Year,Y,Certified
9748,EZYV9749,Asia,Bachelor's,Y,N,1792,2001,Northeast,74030.93,Year,Y,Denied
8644,EZYV8645,Asia,High School,N,N,47,1979,Midwest,139401.21,Year,N,Denied
2249,EZYV2250,Asia,Bachelor's,Y,N,2026,2005,South,153638.3,Year,Y,Certified
408,EZYV409,Asia,Doctorate,Y,N,3659,1876,South,81806.42,Year,Y,Certified
8987,EZYV8988,Asia,Master's,Y,N,21436,2005,West,65172.58,Year,Y,Certified
23682,EZYV23683,Asia,High School,Y,N,795,2006,South,25351.14,Year,Y,Certified
4950,EZYV4951,Asia,Master's,Y,N,3279,2007,Northeast,150062.69,Year,Y,Certified
16516,EZYV16517,Asia,Bachelor's,Y,N,1634,1966,Northeast,51386.36,Year,N,Denied
13510,EZYV13511,Asia,Master's,N,N,3165,1984,South,128245.38,Year,Y,Certified
24922,EZYV24923,Asia,Master's,Y,N,4247,2007,Northeast,46829.34,Year,Y,Certified
16435,EZYV16436,Asia,Bachelor's,Y,N,5976,2001,Northeast,7973.67,Year,Y,Certified
22016,EZYV22017,Asia,High School,Y,N,3110,1985,Midwest,54268.32,Year,Y,Certified
8048,EZYV8049,Asia,Bachelor's,Y,N,3114,2007,South,90170.32,Year,Y,Certified
20743,EZYV20744,Asia,Doctorate,N,Y,897,1970,South,17705.99,Year,Y,Certified
11082,EZYV11083,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
14959,EZYV14960,Europe,Doctorate,N,N,1543,2012,Northeast,31526.14,Year,Y,Certified
762,EZYV763,North America,Bachelor's,Y,N,1551,2012,Island,81707.96,Year,Y,Certified
7119,EZYV7120,Asia,Bachelor's,Y,N,2030,2010,West,20169.9,Year,Y,Denied
7630,EZYV7631,North America,Master's,N,N,4315,2005,Northeast,662.0821,Hour,Y,Denied
17273,EZYV17274,Asia,Master's,N,N,20926,1998,South,133571.69,Year,N,Denied
3745,EZYV3746,Asia,Master's,Y,N,4048,2007,Midwest,137458.66,Year,Y,Certified
7590,EZYV7591,Asia,Master's,N,N,1715,2010,Midwest,30650.86,Year,Y,Certified
7607,EZYV7608,North America,Master's,N,Y,4151,1989,West,40453.06,Year,Y,Denied
21034,EZYV21035,Asia,Master's,N,N,170,2003,Northeast,79789.39,Year,Y,Certified
21421,EZYV21422,Asia,Master's,N,N,1177,1998,West,122629.45,Year,Y,Denied
8826,EZYV8827,Asia,Master's,Y,N,2305,2010,West,33598.68,Year,Y,Certified
11593,EZYV11594,Europe,High School,N,Y,111,1998,South,9731.67,Year,Y,Denied
7238,EZYV7239,North America,Master's,Y,N,261,2008,Northeast,143129.1,Year,Y,Certified
4987,EZYV4988,Asia,Bachelor's,N,Y,832,2009,West,107867.44,Year,Y,Certified
19476,EZYV19477,Europe,Master's,Y,N,1104,2000,South,56797.94,Year,Y,Certified
13953,EZYV13954,Asia,Master's,N,N,5371,1964,Northeast,110650.93,Year,N,Certified
23476,EZYV23477,Europe,Master's,Y,N,-11,2000,West,95072.75,Year,Y,Denied
21181,EZYV21182,Asia,Master's,N,Y,1119,1986,South,64912.19,Year,Y,Certified
22711,EZYV22712,Asia,Bachelor's,Y,N,1126,1991,Northeast,23110.98,Year,Y,Certified
20095,EZYV20096,South America,Master's,Y,N,5310,2005,West,155380.04,Year,Y,Denied
24666,EZYV24667,Asia,Master's,Y,N,2561,1990,Northeast,113138.5,Year,N,Denied
15705,EZYV15706,Europe,Bachelor's,Y,N,2222,1957,Northeast,194.503,Hour,Y,Denied
13606,EZYV13607,Asia,Master's,N,N,1809,2005,Northeast,39646.92,Year,Y,Denied
15355,EZYV15356,Asia,Bachelor's,N,N,21626,1993,Northeast,22576.38,Year,Y,Certified
17463,EZYV17464,Asia,Master's,Y,N,2755,1983,Midwest,133153.91,Year,N,Certified
11478,EZYV11479,Asia,Bachelor's,Y,N,5810,2003,Midwest,35439.69,Year,Y,Denied
14857,EZYV14858,Africa,Master's,N,N,4291,2001,West,5627.66,Year,Y,Certified
20725,EZYV20726,Europe,Bachelor's,N,N,1139,1961,Midwest,53269.84,Year,Y,Certified
19130,EZYV19131,Europe,Bachelor's,N,Y,2612,1999,South,18762.69,Year,Y,Certified
11927,EZYV11928,Europe,Master's,Y,N,4946,1974,Northeast,90223.19,Year,Y,Certified
17617,EZYV17618,Asia,Master's,N,N,328,2007,Midwest,18268.44,Year,Y,Certified
17565,EZYV17566,Asia,High School,N,N,4011,2005,Midwest,85140.32,Year,Y,Certified
18458,EZYV18459,North America,Bachelor's,Y,N,2080,1997,Midwest,96249.94,Year,Y,Certified
16443,EZYV16444,Asia,High School,Y,N,957,1999,South,46332.26,Year,Y,Certified
12477,EZYV12478,Asia,Bachelor's,N,N,2249,1848,West,85303.62,Year,Y,Denied
22770,EZYV22771,North America,Doctorate,Y,N,672,1968,West,45434.37,Year,Y,Denied
20257,EZYV20258,Asia,Master's,N,N,1372,2007,Midwest,21787.37,Year,Y,Certified
19712,EZYV19713,Asia,Bachelor's,N,Y,1306,1952,Midwest,71893.49,Year,Y,Denied
24149,EZYV24150,Asia,Bachelor's,Y,N,4601,2000,Northeast,51146.13,Year,Y,Certified
19882,EZYV19883,Asia,Bachelor's,N,N,4406,1954,Northeast,100058.0,Year,Y,Denied
18828,EZYV18829,Asia,Master's,N,N,2367,1973,Northeast,142633.6,Year,N,Certified
22609,EZYV22610,Africa,Master's,N,N,3330,1993,Northeast,111991.91,Year,Y,Certified
10988,EZYV10989,Asia,Master's,Y,Y,955,2008,West,30330.76,Year,Y,Certified
14136,EZYV14137,North America,Master's,Y,N,2052,1998,South,761.5473,Hour,Y,Denied
19139,EZYV19140,Asia,Master's,Y,N,4876,2008,South,29887.03,Year,Y,Certified
8265,EZYV8266,Asia,Master's,N,N,4459,1989,South,280.4605,Hour,Y,Certified
1300,EZYV1301,Asia,Master's,N,N,711,1991,South,81410.3,Year,Y,Certified
8806,EZYV8807,Asia,Master's,N,N,550,1999,South,13331.45,Year,Y,Certified
2492,EZYV2493,Asia,Master's,N,N,1829,1838,South,97.6734,Hour,Y,Certified
7880,EZYV7881,Asia,Bachelor's,N,N,2279,1973,Midwest,64941.67,Year,Y,Certified
1013,EZYV1014,Asia,High School,N,N,3290,2000,Midwest,66828.9,Year,Y,Certified
4943,EZYV4944,Asia,High School,Y,N,2281,2007,South,13481.85,Year,Y,Denied
3018,EZYV3019,North America,Master's,Y,N,5174,1991,West,16774.53,Year,N,Certified
1299,EZYV1300,North America,Master's,Y,N,262,1969,South,124525.38,Year,N,Certified
5025,EZYV5026,Asia,Bachelor's,Y,N,3882,1998,South,41212.34,Year,Y,Certified
18593,EZYV18594,Asia,Bachelor's,Y,N,4703,2003,West,105675.34,Year,N,Certified
9555,EZYV9556,Asia,High School,Y,N,790,2011,South,123689.54,Year,Y,Denied
5453,EZYV5454,Asia,High School,Y,N,4310,1990,West,247.0206,Hour,Y,Denied
4484,EZYV4485,Europe,Bachelor's,Y,N,3992,1995,West,23615.34,Year,Y,Certified
1678,EZYV1679,Asia,Master's,N,N,2477,1971,South,30088.2,Year,Y,Certified
21956,EZYV21957,North America,Bachelor's,N,N,105,2003,Northeast,69098.66,Year,Y,Certified
848,EZYV849,Asia,High School,N,N,1640,2007,South,702.8717,Hour,Y,Certified
6119,EZYV6120,Asia,Master's,N,N,774,1920,Midwest,32459.35,Year,Y,Certified
19142,EZYV19143,Asia,Bachelor's,Y,N,1355,1997,South,14119.05,Year,Y,Certified
63,EZYV64,Europe,Bachelor's,Y,N,1316,1995,South,62591.57,Year,Y,Certified
7573,EZYV7574,North America,Bachelor's,Y,N,46,2005,South,954.1248,Hour,Y,Denied
9898,EZYV9899,Asia,Master's,Y,N,5660,1855,Northeast,28988.03,Year,N,Certified
367,EZYV368,Europe,Master's,Y,N,81379,1999,South,49256.63,Year,Y,Certified
23362,EZYV23363,Asia,Master's,Y,N,9302,1977,Midwest,124995.72,Year,Y,Certified
5137,EZYV5138,Asia,Doctorate,Y,N,1274,2006,Northeast,99601.76,Year,Y,Certified
19335,EZYV19336,Asia,High School,Y,N,6738,2011,South,15445.23,Year,Y,Denied
8855,EZYV8856,Asia,Master's,N,N,2458,1998,South,114615.23,Year,N,Certified
3862,EZYV3863,Asia,Bachelor's,Y,N,2776,1956,Midwest,58775.85,Year,Y,Certified
13311,EZYV13312,Asia,Bachelor's,Y,N,5621,1837,Northeast,49594.52,Year,N,Certified
2105,EZYV2106,Europe,Bachelor's,Y,N,5582,1996,South,92444.69,Year,Y,Certified
4592,EZYV4593,Asia,Master's,Y,N,663,2012,Northeast,61892.39,Year,Y,Certified
4128,EZYV4129,Europe,Master's,N,N,2372,1997,Northeast,39279.47,Year,Y,Certified
3019,EZYV3020,Asia,Master's,N,N,638,1994,South,76818.46,Year,Y,Denied
7379,EZYV7380,Asia,Bachelor's,N,N,2417,2009,Northeast,247602.36,Year,Y,Certified
12408,EZYV12409,Asia,Master's,Y,N,20687,1944,Midwest,35988.02,Year,N,Certified
24403,EZYV24404,Asia,Bachelor's,Y,N,861,1998,Midwest,132756.76,Year,Y,Certified
22778,EZYV22779,Asia,Bachelor's,N,N,221,1983,South,109380.12,Year,Y,Denied
9912,EZYV9913,Asia,Master's,Y,N,313,1874,South,191578.46,Year,Y,Certified
6430,EZYV6431,Asia,Bachelor's,N,N,3291,1998,South,198517.74,Year,Y,Denied
18135,EZYV18136,Asia,Master's,Y,N,485,2006,Midwest,257994.73,Year,Y,Certified
9742,EZYV9743,North America,Master's,N,N,2127,1939,South,27760.72,Year,Y,Certified
1876,EZYV1877,Asia,Master's,N,N,2693,2006,West,102168.2,Year,Y,Denied
9462,EZYV9463,Asia,Bachelor's,N,N,1385,1968,South,53925.14,Year,Y,Certified
22292,EZYV22293,Europe,Bachelor's,Y,Y,1461,1999,Midwest,41931.78,Year,Y,Certified
1089,EZYV1090,Asia,Bachelor's,Y,N,1233,1875,South,65908.92,Year,Y,Certified
4627,EZYV4628,South America,High School,Y,N,1548,2006,South,54803.17,Year,Y,Certified
16805,EZYV16806,Europe,High School,N,N,659,2009,West,62372.27,Year,Y,Denied
20192,EZYV20193,Asia,Bachelor's,N,N,412,2009,Northeast,87887.68,Year,Y,Denied
20998,EZYV20999,Asia,Bachelor's,N,N,1263,1948,South,91209.93,Year,Y,Denied
10538,EZYV10539,South America,Master's,Y,N,3475,1973,West,380.995,Hour,Y,Denied
4102,EZYV4103,Africa,Bachelor's,N,N,1801,1994,Northeast,3287.8,Year,Y,Denied
3465,EZYV3466,Asia,High School,Y,N,1960,2007,West,13387.53,Year,Y,Denied
14447,EZYV14448,Asia,Bachelor's,Y,N,1439,1976,South,54913.45,Year,Y,Denied
5630,EZYV5631,North America,Master's,Y,N,2707,2006,South,6278.09,Year,Y,Certified
22524,EZYV22525,Asia,Bachelor's,Y,N,4430,1997,Northeast,33929.97,Year,Y,Certified
16713,EZYV16714,North America,High School,N,N,9245,1960,Midwest,41711.83,Year,Y,Certified
12800,EZYV12801,Asia,Bachelor's,Y,N,3370,2001,South,81140.65,Year,Y,Denied
9434,EZYV9435,Asia,High School,Y,N,2034,1834,Northeast,82125.69,Year,N,Denied
7380,EZYV7381,Asia,Bachelor's,Y,N,1739,2006,Midwest,68700.74,Year,Y,Certified
8597,EZYV8598,Asia,Master's,N,N,2200,1982,Midwest,78406.41,Year,Y,Certified
16279,EZYV16280,Asia,High School,Y,N,2480,2000,Northeast,105335.76,Week,Y,Certified
4867,EZYV4868,Asia,Bachelor's,N,N,119,2007,South,150521.49,Year,N,Certified
13253,EZYV13254,Europe,Bachelor's,Y,N,2834,1986,West,8018.85,Year,Y,Certified
18078,EZYV18079,Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
24084,EZYV24085,South America,Bachelor's,Y,N,29037,1950,South,130320.79,Year,Y,Certified
21101,EZYV21102,Asia,Master's,N,N,3070,1969,West,522.8648,Hour,Y,Denied
3537,EZYV3538,South America,Master's,Y,N,75361,1956,South,98073.86,Year,Y,Certified
9099,EZYV9100,Asia,Master's,Y,N,3302,1954,Northeast,125916.86,Year,Y,Certified
8992,EZYV8993,Europe,Bachelor's,Y,N,2229,1990,Northeast,56269.84,Year,Y,Certified
12289,EZYV12290,Asia,Master's,Y,N,1496,1986,South,197705.25,Year,Y,Certified
23393,EZYV23394,Asia,Master's,N,N,500,2010,Northeast,121427.51,Year,Y,Certified
2747,EZYV2748,Asia,Bachelor's,Y,N,3118,1936,South,40905.91,Year,Y,Certified
7930,EZYV7931,North America,Master's,Y,N,4304,1981,West,39185.39,Year,Y,Certified
6689,EZYV6690,Europe,Bachelor's,N,N,1420,2008,West,1259.39,Year,Y,Certified
6251,EZYV6252,Asia,Master's,Y,N,668,1909,Northeast,78338.82,Year,Y,Certified
7171,EZYV7172,North America,Bachelor's,N,N,3511,2010,Northeast,72352.34,Year,Y,Certified
6545,EZYV6546,Asia,High School,Y,N,792,1974,Midwest,70814.82,Year,Y,Denied
22552,EZYV22553,North America,High School,Y,N,1867,1990,West,32868.85,Year,Y,Certified
24596,EZYV24597,Asia,Bachelor's,Y,N,616,1998,Midwest,58275.42,Year,Y,Certified
22905,EZYV22906,Europe,Doctorate,N,N,5604,2001,Northeast,62388.78,Year,Y,Denied
14946,EZYV14947,Asia,Bachelor's,N,N,533,1997,South,152133.71,Year,Y,Certified
10341,EZYV10342,Asia,Master's,Y,N,3117,1873,West,104978.87,Year,Y,Certified
24999,EZYV25000,Europe,Bachelor's,N,Y,630,1998,West,6315.57,Year,Y,Certified
7828,EZYV7829,Asia,High School,Y,N,2108,1963,South,109.96,Hour,Y,Denied
13063,EZYV13064,Asia,Bachelor's,N,N,964,1983,Midwest,177367.55,Year,Y,Certified
18485,EZYV18486,Asia,High School,Y,N,3361,1993,South,90468.3,Year,Y,Certified
4094,EZYV4095,North America,High School,N,N,666,1980,Northeast,40018.75,Year,N,Denied
25278,EZYV25279,Asia,Bachelor's,N,N,319,1982,South,43573.51,Year,Y,Denied
12426,EZYV12427,Asia,Bachelor's,Y,N,1736,1996,Northeast,93246.64,Year,Y,Denied
25009,EZYV25010,Asia,Bachelor's,Y,N,576,2006,Northeast,121369.96,Year,Y,Certified
13474,EZYV13475,Asia,Master's,Y,N,579,2003,Northeast,44542.47,Year,Y,Certified
10280,EZYV10281,Europe,Bachelor's,N,N,2961,1912,Northeast,9767.97,Year,Y,Certified
23376,EZYV23377,Asia,Bachelor's,Y,Y,2853,1988,West,80898.03,Year,Y,Certified
2332,EZYV2333,Asia,Bachelor's,N,N,1546,1983,West,46438.03,Year,Y,Denied
6490,EZYV6491,Asia,Master's,Y,N,3044,2001,South,94491.86,Year,Y,Certified
14741,EZYV14742,Asia,High School,Y,N,13008,2001,West,76080.63,Year,Y,Denied
9243,EZYV9244,Asia,Bachelor's,N,N,2535,2011,West,75483.16,Year,Y,Certified
18397,EZYV18398,Asia,Bachelor's,Y,N,1964,2006,West,847.3708,Hour,Y,Denied
13539,EZYV13540,North America,Master's,Y,N,433,1871,South,81121.21,Year,Y,Certified
18273,EZYV18274,South America,Bachelor's,N,Y,677,2003,West,52154.61,Year,Y,Certified
604,EZYV605,Asia,Master's,Y,N,1989,1995,West,94398.97,Year,Y,Certified
5036,EZYV5037,Asia,Doctorate,Y,N,2536,1993,West,36556.75,Year,Y,Certified
553,EZYV554,North America,Master's,Y,N,1746,1984,West,119767.22,Year,N,Certified
18742,EZYV18743,Europe,Master's,N,N,339,1974,South,136189.36,Year,Y,Denied
1836,EZYV1837,Africa,Doctorate,N,Y,1670,2004,South,30210.18,Year,Y,Certified
253,EZYV254,Europe,Master's,Y,N,5260,1994,West,91689.54,Year,Y,Certified
17214,EZYV17215,Asia,Bachelor's,N,N,3748,2000,Northeast,164090.71,Year,Y,Denied
3713,EZYV3714,Asia,Bachelor's,Y,N,3547,2011,West,80123.09,Year,Y,Certified
23840,EZYV23841,Asia,Bachelor's,N,N,7462,1838,Northeast,133953.16,Year,Y,Denied
2522,EZYV2523,Europe,Doctorate,Y,N,731,2005,West,29309.97,Year,Y,Certified
18882,EZYV18883,Europe,High School,N,N,2266,1871,South,49045.52,Year,Y,Certified
12941,EZYV12942,Africa,Master's,Y,N,1729,2008,South,129391.67,Year,Y,Certified
24734,EZYV24735,Asia,Master's,Y,N,5141,2004,Northeast,35033.89,Year,Y,Certified
2215,EZYV2216,South America,Bachelor's,N,N,869,1997,West,115911.57,Year,Y,Denied
14851,EZYV14852,North America,Bachelor's,Y,N,1866,2005,West,112692.47,Year,Y,Certified
3034,EZYV3035,Asia,Master's,Y,N,5463,2004,West,32393.39,Year,Y,Certified
17396,EZYV17397,Europe,Master's,N,N,5475,2000,West,79477.72,Year,Y,Certified
580,EZYV581,Asia,Master's,N,Y,4393,2010,South,62328.16,Year,Y,Certified
8747,EZYV8748,Europe,High School,N,Y,430,2011,Northeast,35785.02,Year,Y,Denied
18508,EZYV18509,Asia,Bachelor's,N,Y,1632,2006,West,34451.41,Year,Y,Certified
13108,EZYV13109,Asia,Bachelor's,Y,N,10115,2012,South,44.5953,Hour,Y,Certified
4456,EZYV4457,Europe,Doctorate,Y,Y,2952,1989,Northeast,3781.71,Year,Y,Certified
17231,EZYV17232,North America,Bachelor's,Y,N,608,2000,Northeast,45958.43,Year,Y,Denied
11981,EZYV11982,Asia,Bachelor's,N,Y,1165,1993,West,82016.67,Year,Y,Certified
13773,EZYV13774,Asia,Bachelor's,Y,N,1639,2007,West,79873.42,Year,Y,Certified
9768,EZYV9769,Asia,Bachelor's,Y,N,3676,2004,Northeast,97816.29,Year,Y,Certified
19642,EZYV19643,Europe,Master's,Y,N,2892,1849,Northeast,102401.16,Year,Y,Certified
1373,EZYV1374,Asia,Master's,Y,N,4899,2006,West,59845.4,Year,Y,Certified
3750,EZYV3751,Asia,Master's,N,N,99,1881,Midwest,93313.92,Year,N,Denied
2126,EZYV2127,Asia,Master's,Y,N,1223,2007,South,148949.81,Year,N,Certified
21219,EZYV21220,Europe,Master's,N,Y,780,1946,West,35224.9,Year,Y,Certified
4570,EZYV4571,Asia,Bachelor's,Y,N,411,2012,Northeast,84556.5,Year,Y,Certified
25444,EZYV25445,South America,Master's,Y,N,1081,1838,Northeast,156.607,Hour,Y,Certified
10563,EZYV10564,Europe,Master's,Y,N,105202,2012,Northeast,68944.02,Year,Y,Certified
19009,EZYV19010,Europe,Bachelor's,N,N,4674,2006,West,26779.66,Year,Y,Certified
7929,EZYV7930,Europe,Bachelor's,Y,N,2431,1855,Midwest,171335.05,Year,Y,Denied
2738,EZYV2739,Asia,Master's,N,N,4399,1993,Midwest,121244.9,Year,N,Denied
16991,EZYV16992,Asia,Master's,N,N,1666,1911,Midwest,88603.75,Year,N,Certified
21954,EZYV21955,Asia,Master's,N,N,15138,2007,Northeast,133411.74,Year,Y,Certified
21564,EZYV21565,Asia,Bachelor's,Y,N,2001,2009,West,152133.79,Year,Y,Certified
15703,EZYV15704,Europe,High School,N,N,280,1992,West,19040.92,Year,Y,Denied
7956,EZYV7957,Africa,Bachelor's,N,N,978,1999,Midwest,89153.91,Year,Y,Certified
6822,EZYV6823,North America,Bachelor's,Y,N,4059,1991,West,107534.16,Year,Y,Certified
8592,EZYV8593,Asia,High School,Y,N,4189,2013,Midwest,18929.6,Year,Y,Denied
1811,EZYV1812,Europe,Doctorate,N,N,108200,1994,South,1469.21,Year,Y,Certified
2291,EZYV2292,Asia,Bachelor's,Y,N,3180,1987,South,54288.9,Year,Y,Certified
15066,EZYV15067,Asia,Bachelor's,N,N,2204,1996,South,48067.19,Year,Y,Denied
20578,EZYV20579,Asia,High School,Y,N,408,2003,Midwest,61777.05,Year,Y,Denied
16158,EZYV16159,North America,Master's,Y,N,1282,2011,West,132265.58,Year,Y,Certified
8170,EZYV8171,Asia,Master's,N,Y,3905,2006,South,194535.66,Year,Y,Certified
20904,EZYV20905,Asia,Master's,Y,N,135268,1939,Northeast,21994.22,Year,Y,Certified
15687,EZYV15688,Asia,Master's,N,N,101,1900,South,61067.13,Year,Y,Denied
25296,EZYV25297,Asia,High School,Y,N,2141,1998,Northeast,64838.69,Year,Y,Certified
23658,EZYV23659,Asia,High School,N,N,100,1998,Northeast,538.8879,Hour,Y,Denied
613,EZYV614,Asia,Master's,Y,N,3298,2005,South,47844.12,Year,N,Certified
15482,EZYV15483,North America,Master's,N,N,21667,1997,West,112764.81,Year,Y,Denied
13801,EZYV13802,Asia,Bachelor's,N,N,4302,2009,South,125624.38,Year,Y,Certified
19628,EZYV19629,Asia,Master's,Y,N,3187,2011,South,139754.12,Year,Y,Certified
18432,EZYV18433,Asia,Bachelor's,Y,N,1249,1997,Northeast,689.8128,Hour,Y,Certified
7742,EZYV7743,Asia,Bachelor's,N,N,826,2010,South,98538.2,Year,Y,Certified
8755,EZYV8756,North America,Master's,Y,N,4072,2014,South,8731.89,Year,Y,Certified
22886,EZYV22887,South America,Master's,Y,N,61546,2013,South,3161.14,Year,Y,Certified
1334,EZYV1335,Europe,High School,Y,N,1274,2007,West,19170.82,Year,Y,Denied
2948,EZYV2949,Asia,Bachelor's,Y,N,4227,1997,Northeast,107853.38,Year,Y,Certified
20609,EZYV20610,Asia,Master's,Y,N,217717,2007,South,96260.55,Year,N,Denied
10520,EZYV10521,Asia,Master's,N,Y,748,1989,Northeast,39582.55,Year,Y,Certified
18939,EZYV18940,Asia,Bachelor's,Y,N,2670,1880,Northeast,187154.3,Year,Y,Certified
21762,EZYV21763,Asia,Bachelor's,N,N,1703,1985,Northeast,770.5779,Hour,Y,Denied
14192,EZYV14193,Asia,Master's,Y,N,478,2004,West,66938.54,Year,Y,Certified
22040,EZYV22041,Asia,Bachelor's,Y,N,812,1978,South,73338.25,Year,Y,Certified
2443,EZYV2444,Asia,Master's,N,N,3130,1994,Midwest,2100.58,Year,Y,Certified
15007,EZYV15008,Asia,Bachelor's,Y,Y,2571,1873,West,204119.97,Year,Y,Certified
11529,EZYV11530,Europe,Master's,Y,N,5273,1999,Northeast,11221.77,Year,Y,Certified
15589,EZYV15590,Asia,Bachelor's,N,N,2074,2004,Midwest,306982.28,Year,Y,Denied
20264,EZYV20265,Asia,Bachelor's,Y,N,665,1969,Northeast,78686.2,Week,Y,Denied
5712,EZYV5713,Asia,Master's,Y,N,952,1984,West,59862.76,Year,Y,Certified
2096,EZYV2097,Asia,Master's,N,N,962,1999,Midwest,237539.32,Year,N,Certified
14175,EZYV14176,North America,Bachelor's,Y,N,3454,1856,Northeast,52956.91,Year,Y,Certified
16273,EZYV16274,Asia,Bachelor's,Y,N,3084,2008,Northeast,30642.2,Year,Y,Certified
1479,EZYV1480,Asia,Bachelor's,Y,N,2608,1999,South,9371.99,Year,Y,Certified
23454,EZYV23455,Asia,Master's,Y,N,865,2008,Midwest,270184.42,Year,Y,Certified
5012,EZYV5013,Asia,Master's,N,N,4120,1968,Midwest,268440.33,Year,Y,Certified
20435,EZYV20436,North America,High School,Y,N,4001,1917,South,52562.47,Year,N,Certified
8388,EZYV8389,Asia,Bachelor's,Y,N,34632,2008,Midwest,6341.39,Year,Y,Certified
8579,EZYV8580,Asia,High School,Y,Y,3717,1994,South,74403.33,Year,Y,Denied
24539,EZYV24540,North America,Bachelor's,N,N,1986,1939,West,109554.8,Year,Y,Certified
23432,EZYV23433,Asia,Bachelor's,Y,N,2194,2014,Northeast,145451.04,Year,Y,Certified
16657,EZYV16658,Asia,Bachelor's,Y,N,5100,2011,West,17833.35,Year,Y,Denied
19117,EZYV19118,Asia,Bachelor's,Y,N,1387,1984,West,53782.48,Year,Y,Denied
19741,EZYV19742,Asia,Master's,Y,N,1406,2000,South,19713.59,Year,Y,Certified
12896,EZYV12897,Asia,Master's,Y,N,1418,1998,Midwest,54297.03,Year,Y,Certified
11908,EZYV11909,Europe,Bachelor's,Y,N,1410,1992,South,75010.63,Year,N,Certified
22311,EZYV22312,Asia,Bachelor's,Y,N,546,2006,South,93697.92,Year,Y,Certified
11868,EZYV11869,Asia,High School,Y,N,5260,1986,Midwest,70285.33,Year,Y,Denied
7200,EZYV7201,Asia,Bachelor's,Y,N,4455,2011,Midwest,55841.98,Year,Y,Denied
17980,EZYV17981,Asia,Bachelor's,N,N,2632,1885,Northeast,60056.92,Year,Y,Denied
21538,EZYV21539,Asia,Master's,Y,N,5294,1998,Midwest,93250.78,Year,Y,Certified
17183,EZYV17184,Asia,Bachelor's,N,N,9895,1998,South,61751.21,Year,Y,Denied
1069,EZYV1070,Asia,Master's,Y,N,1374,2010,West,9743.16,Year,Y,Certified
20138,EZYV20139,Asia,Bachelor's,Y,N,4978,1999,Midwest,33117.84,Year,Y,Denied
